"","X","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","day.and.time","correct","include","first.trial","numPicN","intervalN","condition"
"233",9,"A1SR3GIAAPL50D","Dec 02 2013","03:57:12",6,0,"Switch",1,"Novel5",3,"Novel6",2,2812,"eyescenter",4,0,1,"(Dec 02 2013 03:57:12)",FALSE,TRUE,TRUE,4,0,"Social"
"234",10,"A1SR3GIAAPL50D","Dec 02 2013","03:57:12",8,1,"Same",0,"Novel129",3,"Novel129",1,2021,"eyescenter",4,0,1,"(Dec 02 2013 03:57:12)",TRUE,TRUE,FALSE,4,0,"Social"
"235",11,"A1SR3GIAAPL50D","Dec 02 2013","03:57:12",10,2,"Switch",0,"Novel105",1,"Novel91",2,2923,"eyescenter",4,0,1,"(Dec 02 2013 03:57:12)",FALSE,TRUE,FALSE,4,0,"Social"
"236",12,"A1SR3GIAAPL50D","Dec 02 2013","03:57:12",12,3,"Same",1,"Novel65",1,"Novel9",2,25540,"eyescenter",4,0,1,"(Dec 02 2013 03:57:12)",FALSE,TRUE,FALSE,4,0,"Social"
"237",13,"A1SR3GIAAPL50D","Dec 02 2013","03:57:12",14,4,"Switch",1,"Novel51",3,"Novel51",3,2869,"eyescenter",4,0,1,"(Dec 02 2013 03:57:12)",TRUE,TRUE,FALSE,4,0,"Social"
"238",14,"A1SR3GIAAPL50D","Dec 02 2013","03:57:12",16,5,"Same",1,"Novel79",3,"Novel79",3,1626,"eyescenter",4,0,1,"(Dec 02 2013 03:57:12)",TRUE,TRUE,FALSE,4,0,"Social"
"239",15,"A1SR3GIAAPL50D","Dec 02 2013","03:57:12",18,6,"Switch",0,"Novel28",0,"Novel28",3,794,"eyescenter",4,0,1,"(Dec 02 2013 03:57:12)",TRUE,TRUE,FALSE,4,0,"Social"
"240",16,"A1SR3GIAAPL50D","Dec 02 2013","03:57:12",20,7,"Same",0,"Novel95",1,"Novel95",3,685,"eyescenter",4,0,1,"(Dec 02 2013 03:57:12)",TRUE,TRUE,FALSE,4,0,"Social"
"241",17,"A2J5N770I859WE","Dec 02 2013","03:50:29",6,0,"Switch",0,"Novel79",2,"Novel34",3,1579,"eyescenter",4,0,1,"(Dec 02 2013 03:50:29)",FALSE,TRUE,TRUE,4,0,"Social"
"242",18,"A2J5N770I859WE","Dec 02 2013","03:50:29",8,1,"Same",1,"Novel93",3,"Novel93",3,750,"eyescenter",4,0,1,"(Dec 02 2013 03:50:29)",TRUE,TRUE,FALSE,4,0,"Social"
"243",19,"A2J5N770I859WE","Dec 02 2013","03:50:29",10,2,"Switch",1,"Novel37",0,"Novel37",0,3141,"eyescenter",4,0,1,"(Dec 02 2013 03:50:29)",TRUE,TRUE,FALSE,4,0,"Social"
"244",20,"A2J5N770I859WE","Dec 02 2013","03:50:29",12,3,"Same",0,"Novel96",2,"Novel96",1,687,"eyescenter",4,0,1,"(Dec 02 2013 03:50:29)",TRUE,TRUE,FALSE,4,0,"Social"
"245",21,"A2J5N770I859WE","Dec 02 2013","03:50:29",14,4,"Switch",0,"Novel72",1,"Novel112",2,1594,"eyescenter",4,0,1,"(Dec 02 2013 03:50:29)",FALSE,TRUE,FALSE,4,0,"Social"
"246",22,"A2J5N770I859WE","Dec 02 2013","03:50:29",16,5,"Same",1,"Novel81",3,"Novel81",3,782,"eyescenter",4,0,1,"(Dec 02 2013 03:50:29)",TRUE,TRUE,FALSE,4,0,"Social"
"247",23,"A2J5N770I859WE","Dec 02 2013","03:50:29",18,6,"Switch",1,"Novel92",1,"Novel49",2,1281,"eyescenter",4,0,1,"(Dec 02 2013 03:50:29)",FALSE,TRUE,FALSE,4,0,"Social"
"248",24,"A2J5N770I859WE","Dec 02 2013","03:50:29",20,7,"Same",0,"Novel50",3,"Novel50",0,781,"eyescenter",4,0,1,"(Dec 02 2013 03:50:29)",TRUE,TRUE,FALSE,4,0,"Social"
