"subids","numPic","mean_acc_exp","include_expo","itemNum","correct_exposure","submit.date","submit.time","trial.num","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","interval","day.and.time","correct","include","first.trial","numPicN","intervalNum","condition","testTrial","dataset","face","faceIdx","exposureTrial","exampleTrial","faceIdx6","include_good_rt"
"1858",6,NA,NA,0,FALSE,"Apr 11 2014","09:53:08",7,"Same",1,"Novel64",3,"Novel64",3,1992,1,"(Apr 11 2014 09:53:08)",TRUE,TRUE,TRUE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1858",6,NA,NA,1,FALSE,"Apr 11 2014","09:53:08",8,"Switch",0,"Novel101",0,"Novel101",4,1737,1,"(Apr 11 2014 09:53:08)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1858",6,NA,NA,2,FALSE,"Apr 11 2014","09:53:08",11,"Same",1,"Novel87",5,"Novel87",5,1302,1,"(Apr 11 2014 09:53:08)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1858",6,NA,NA,3,FALSE,"Apr 11 2014","09:53:08",12,"Switch",1,"Novel93",2,"Novel83",4,5592,1,"(Apr 11 2014 09:53:08)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1858",6,NA,NA,4,FALSE,"Apr 11 2014","09:53:08",15,"Same",0,"Novel44",5,"Novel44",4,3194,1,"(Apr 11 2014 09:53:08)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1858",6,NA,NA,5,FALSE,"Apr 11 2014","09:53:08",16,"Switch",1,"Novel18",3,"Novel18",3,1331,1,"(Apr 11 2014 09:53:08)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1858",6,NA,NA,6,FALSE,"Apr 11 2014","09:53:08",19,"Same",0,"Novel85",5,"Novel34",0,2196,1,"(Apr 11 2014 09:53:08)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1858",6,NA,NA,7,FALSE,"Apr 11 2014","09:53:08",20,"Switch",0,"Novel130",0,"Novel61",5,2567,1,"(Apr 11 2014 09:53:08)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1861",6,NA,NA,0,FALSE,"Apr 11 2014","08:53:44",13,"Switch",1,"Novel55",3,"Novel121",4,9265,2,"(Apr 11 2014 08:53:44)",FALSE,TRUE,TRUE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1861",6,NA,NA,1,FALSE,"Apr 11 2014","08:53:44",14,"Same",1,"Novel68",1,"Novel68",1,4933,2,"(Apr 11 2014 08:53:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1861",6,NA,NA,2,FALSE,"Apr 11 2014","08:53:44",15,"Switch",0,"Novel90",2,"Novel139",0,11163,2,"(Apr 11 2014 08:53:44)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",0
"1861",6,NA,NA,3,FALSE,"Apr 11 2014","08:53:44",16,"Same",1,"Novel10",0,"Novel10",0,4102,2,"(Apr 11 2014 08:53:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1861",6,NA,NA,4,FALSE,"Apr 11 2014","08:53:44",17,"Switch",0,"Novel37",2,"Novel37",3,5410,2,"(Apr 11 2014 08:53:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1861",6,NA,NA,5,FALSE,"Apr 11 2014","08:53:44",18,"Same",0,"Novel61",1,"Novel61",3,4336,2,"(Apr 11 2014 08:53:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1861",6,NA,NA,6,FALSE,"Apr 11 2014","08:53:44",19,"Switch",1,"Novel103",2,"Novel103",2,6743,2,"(Apr 11 2014 08:53:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1861",6,NA,NA,7,FALSE,"Apr 11 2014","08:53:44",20,"Same",0,"Novel94",5,"Novel94",3,3668,2,"(Apr 11 2014 08:53:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1863",6,NA,NA,0,FALSE,"Apr 11 2014","09:53:37",7,"Switch",1,"Novel52",5,"Novel52",5,4873,1,"(Apr 11 2014 09:53:37)",TRUE,TRUE,TRUE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1863",6,NA,NA,1,FALSE,"Apr 11 2014","09:53:37",8,"Same",0,"Novel57",4,"Novel57",2,3393,1,"(Apr 11 2014 09:53:37)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1863",6,NA,NA,2,FALSE,"Apr 11 2014","09:53:37",11,"Switch",0,"Novel36",1,"Novel140",3,2812,1,"(Apr 11 2014 09:53:37)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1863",6,NA,NA,3,FALSE,"Apr 11 2014","09:53:37",12,"Same",0,"Novel117",5,"Novel78",5,5618,1,"(Apr 11 2014 09:53:37)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1863",6,NA,NA,4,FALSE,"Apr 11 2014","09:53:37",15,"Switch",1,"Novel131",2,"Novel105",5,4711,1,"(Apr 11 2014 09:53:37)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1863",6,NA,NA,5,FALSE,"Apr 11 2014","09:53:37",16,"Same",1,"Novel60",0,"Novel60",0,803,1,"(Apr 11 2014 09:53:37)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1863",6,NA,NA,6,FALSE,"Apr 11 2014","09:53:37",19,"Switch",0,"Novel23",5,"Novel50",5,3728,1,"(Apr 11 2014 09:53:37)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1863",6,NA,NA,7,FALSE,"Apr 11 2014","09:53:37",20,"Same",1,"Novel128",1,"Novel71",3,6453,1,"(Apr 11 2014 09:53:37)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1864",6,NA,NA,0,FALSE,"Apr 12 2014","15:21:52",9,"Switch",1,"Novel34",4,"Novel34",4,3773,3,"(Apr 12 2014 15:21:52)",TRUE,TRUE,TRUE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1864",6,NA,NA,1,FALSE,"Apr 12 2014","15:21:52",10,"Same",0,"Novel133",0,"Novel15",2,4387,3,"(Apr 12 2014 15:21:52)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1864",6,NA,NA,2,FALSE,"Apr 12 2014","15:21:52",11,"Switch",1,"Novel85",3,"Novel40",2,6163,3,"(Apr 12 2014 15:21:52)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1864",6,NA,NA,3,FALSE,"Apr 12 2014","15:21:52",12,"Same",0,"Novel36",2,"Novel36",4,3393,3,"(Apr 12 2014 15:21:52)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1864",6,NA,NA,4,FALSE,"Apr 12 2014","15:21:52",17,"Switch",0,"Novel76",5,"Novel121",4,8745,3,"(Apr 12 2014 15:21:52)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1864",6,NA,NA,5,FALSE,"Apr 12 2014","15:21:52",18,"Same",1,"Novel87",3,"Novel87",3,2150,3,"(Apr 12 2014 15:21:52)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1864",6,NA,NA,6,FALSE,"Apr 12 2014","15:21:52",19,"Switch",0,"Novel101",2,"Novel21",5,5259,3,"(Apr 12 2014 15:21:52)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1864",6,NA,NA,7,FALSE,"Apr 12 2014","15:21:52",20,"Same",1,"Novel71",4,"Novel71",4,3078,3,"(Apr 12 2014 15:21:52)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1865",6,NA,NA,0,FALSE,"Apr 12 2014","08:34:42",7,"Switch",0,"Novel75",1,"Novel3",2,2751,1,"(Apr 12 2014 08:34:42)",FALSE,TRUE,TRUE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1865",6,NA,NA,1,FALSE,"Apr 12 2014","08:34:42",8,"Same",1,"Novel129",3,"Novel129",3,2557,1,"(Apr 12 2014 08:34:42)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1865",6,NA,NA,2,FALSE,"Apr 12 2014","08:34:42",11,"Switch",1,"Novel62",3,"Novel110",5,4684,1,"(Apr 12 2014 08:34:42)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1865",6,NA,NA,3,FALSE,"Apr 12 2014","08:34:42",12,"Same",1,"Novel102",4,"Novel102",4,1878,1,"(Apr 12 2014 08:34:42)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1865",6,NA,NA,4,FALSE,"Apr 12 2014","08:34:42",15,"Switch",0,"Novel125",1,"Novel97",3,2376,1,"(Apr 12 2014 08:34:42)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1865",6,NA,NA,5,FALSE,"Apr 12 2014","08:34:42",16,"Same",0,"Novel87",5,"Novel87",3,2510,1,"(Apr 12 2014 08:34:42)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1865",6,NA,NA,6,FALSE,"Apr 12 2014","08:34:42",19,"Switch",1,"Novel65",2,"Novel59",5,3171,1,"(Apr 12 2014 08:34:42)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1865",6,NA,NA,7,FALSE,"Apr 12 2014","08:34:42",20,"Same",0,"Novel24",4,"Novel24",1,2470,1,"(Apr 12 2014 08:34:42)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1866",6,NA,NA,0,FALSE,"Apr 11 2014","05:45:37",7,"Same",1,"Novel17",3,"Novel17",3,3409,1,"(Apr 11 2014 05:45:37)",TRUE,TRUE,TRUE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1866",6,NA,NA,1,FALSE,"Apr 11 2014","05:45:37",8,"Switch",1,"Novel100",1,"Novel99",5,1747,1,"(Apr 11 2014 05:45:37)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1866",6,NA,NA,2,FALSE,"Apr 11 2014","05:45:37",11,"Same",0,"Novel127",5,"Novel127",4,2677,1,"(Apr 11 2014 05:45:37)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1866",6,NA,NA,3,FALSE,"Apr 11 2014","05:45:37",12,"Switch",0,"Novel113",0,"Novel113",1,4482,1,"(Apr 11 2014 05:45:37)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1866",6,NA,NA,4,FALSE,"Apr 11 2014","05:45:37",15,"Same",1,"Novel25",2,"Novel25",2,1624,1,"(Apr 11 2014 05:45:37)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1866",6,NA,NA,5,FALSE,"Apr 11 2014","05:45:37",16,"Switch",1,"Novel15",0,"Novel105",5,3132,1,"(Apr 11 2014 05:45:37)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1866",6,NA,NA,6,FALSE,"Apr 11 2014","05:45:37",19,"Same",0,"Novel8",0,"Novel84",0,2793,1,"(Apr 11 2014 05:45:37)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1866",6,NA,NA,7,FALSE,"Apr 11 2014","05:45:37",20,"Switch",0,"Novel74",5,"Novel122",4,2062,1,"(Apr 11 2014 05:45:37)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1867",6,NA,NA,0,FALSE,"Apr 11 2014","16:07:24",9,"Switch",1,"Novel69",5,"Novel69",5,4181,3,"(Apr 11 2014 16:07:24)",TRUE,TRUE,TRUE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1867",6,NA,NA,1,FALSE,"Apr 11 2014","16:07:24",10,"Same",1,"Novel27",0,"Novel27",0,3294,3,"(Apr 11 2014 16:07:24)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1867",6,NA,NA,2,FALSE,"Apr 11 2014","16:07:24",11,"Switch",0,"Novel112",4,"Novel112",2,3789,3,"(Apr 11 2014 16:07:24)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1867",6,NA,NA,3,FALSE,"Apr 11 2014","16:07:24",12,"Same",0,"Novel131",0,"Novel131",3,1845,3,"(Apr 11 2014 16:07:24)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1867",6,NA,NA,4,FALSE,"Apr 11 2014","16:07:24",17,"Switch",1,"Novel49",1,"Novel66",5,6168,3,"(Apr 11 2014 16:07:24)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1867",6,NA,NA,5,FALSE,"Apr 11 2014","16:07:24",18,"Same",0,"Novel134",2,"Novel134",3,2057,3,"(Apr 11 2014 16:07:24)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1867",6,NA,NA,6,FALSE,"Apr 11 2014","16:07:24",19,"Switch",0,"Novel24",0,"Novel19",5,2681,3,"(Apr 11 2014 16:07:24)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1867",6,NA,NA,7,FALSE,"Apr 11 2014","16:07:24",20,"Same",1,"Novel124",0,"Novel124",0,4648,3,"(Apr 11 2014 16:07:24)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1868",6,NA,NA,0,FALSE,"Apr 12 2014","00:36:03",9,"Same",0,"Novel69",4,"Novel86",1,1861,3,"(Apr 12 2014 00:36:03)",FALSE,TRUE,TRUE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1868",6,NA,NA,1,FALSE,"Apr 12 2014","00:36:03",10,"Switch",1,"Novel123",5,"Novel3",1,3954,3,"(Apr 12 2014 00:36:03)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1868",6,NA,NA,2,FALSE,"Apr 12 2014","00:36:03",11,"Same",1,"Novel119",5,"Novel119",5,2789,3,"(Apr 12 2014 00:36:03)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1868",6,NA,NA,3,FALSE,"Apr 12 2014","00:36:03",12,"Switch",0,"Novel102",2,"Novel71",2,4571,3,"(Apr 12 2014 00:36:03)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1868",6,NA,NA,4,FALSE,"Apr 12 2014","00:36:03",17,"Same",0,"Novel118",5,"Novel27",1,2723,3,"(Apr 12 2014 00:36:03)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1868",6,NA,NA,5,FALSE,"Apr 12 2014","00:36:03",18,"Switch",0,"Novel88",4,"Novel51",1,2249,3,"(Apr 12 2014 00:36:03)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1868",6,NA,NA,6,FALSE,"Apr 12 2014","00:36:03",19,"Same",1,"Novel130",2,"Novel25",3,2329,3,"(Apr 12 2014 00:36:03)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1868",6,NA,NA,7,FALSE,"Apr 12 2014","00:36:03",20,"Switch",1,"Novel125",5,"Novel29",0,3661,3,"(Apr 12 2014 00:36:03)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1869",6,NA,NA,0,FALSE,"Apr 11 2014","13:28:49",7,"Same",1,"Novel89",3,"Novel89",3,1709,1,"(Apr 11 2014 13:28:49)",TRUE,TRUE,TRUE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1869",6,NA,NA,1,FALSE,"Apr 11 2014","13:28:49",8,"Switch",0,"Novel121",0,"Novel122",0,1937,1,"(Apr 11 2014 13:28:49)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1869",6,NA,NA,2,FALSE,"Apr 11 2014","13:28:49",11,"Same",1,"Novel95",2,"Novel95",2,5649,1,"(Apr 11 2014 13:28:49)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1869",6,NA,NA,3,FALSE,"Apr 11 2014","13:28:49",12,"Switch",1,"Novel40",0,"Novel40",0,2181,1,"(Apr 11 2014 13:28:49)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1869",6,NA,NA,4,FALSE,"Apr 11 2014","13:28:49",15,"Same",0,"Novel88",3,"Novel88",5,593,1,"(Apr 11 2014 13:28:49)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1869",6,NA,NA,5,FALSE,"Apr 11 2014","13:28:49",16,"Switch",1,"Novel97",5,"Novel79",1,2649,1,"(Apr 11 2014 13:28:49)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1869",6,NA,NA,6,FALSE,"Apr 11 2014","13:28:49",19,"Same",0,"Novel129",4,"Novel8",4,1456,1,"(Apr 11 2014 13:28:49)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1869",6,NA,NA,7,FALSE,"Apr 11 2014","13:28:49",20,"Switch",0,"Novel24",1,"Novel120",1,1531,1,"(Apr 11 2014 13:28:49)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1871",6,NA,NA,0,FALSE,"Apr 11 2014","22:24:02",6,"Same",1,"Novel25",4,"Novel25",4,4616,4,"(Apr 11 2014 22:24:02)",TRUE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1871",6,NA,NA,1,FALSE,"Apr 11 2014","22:24:02",8,"Switch",1,"Novel136",1,"Novel6",2,5742,4,"(Apr 11 2014 22:24:02)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1871",6,NA,NA,2,FALSE,"Apr 11 2014","22:24:02",10,"Same",0,"Novel3",3,"Novel3",2,2116,4,"(Apr 11 2014 22:24:02)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1871",6,NA,NA,3,FALSE,"Apr 11 2014","22:24:02",12,"Switch",0,"Novel14",3,"Novel19",5,2463,4,"(Apr 11 2014 22:24:02)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1871",6,NA,NA,4,FALSE,"Apr 11 2014","22:24:02",14,"Same",0,"Novel128",0,"Novel70",3,2065,4,"(Apr 11 2014 22:24:02)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1871",6,NA,NA,5,FALSE,"Apr 11 2014","22:24:02",16,"Switch",0,"Novel11",1,"Novel45",0,1180,4,"(Apr 11 2014 22:24:02)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1871",6,NA,NA,6,FALSE,"Apr 11 2014","22:24:02",18,"Same",1,"Novel116",5,"Novel116",5,760,4,"(Apr 11 2014 22:24:02)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1871",6,NA,NA,7,FALSE,"Apr 11 2014","22:24:02",20,"Switch",1,"Novel4",0,"Novel21",1,965,4,"(Apr 11 2014 22:24:02)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1872",6,NA,NA,0,FALSE,"Apr 11 2014","05:54:12",9,"Switch",0,"Novel59",2,"Novel40",1,8057,3,"(Apr 11 2014 05:54:12)",FALSE,TRUE,TRUE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1872",6,NA,NA,1,FALSE,"Apr 11 2014","05:54:12",10,"Same",0,"Novel32",5,"Novel32",2,2503,3,"(Apr 11 2014 05:54:12)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1872",6,NA,NA,2,FALSE,"Apr 11 2014","05:54:12",11,"Switch",1,"Novel54",0,"Novel54",0,3424,3,"(Apr 11 2014 05:54:12)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1872",6,NA,NA,3,FALSE,"Apr 11 2014","05:54:12",12,"Same",0,"Novel36",1,"Novel36",2,2762,3,"(Apr 11 2014 05:54:12)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1872",6,NA,NA,4,FALSE,"Apr 11 2014","05:54:12",17,"Switch",0,"Novel129",4,"Novel70",1,1992,3,"(Apr 11 2014 05:54:12)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1872",6,NA,NA,5,FALSE,"Apr 11 2014","05:54:12",18,"Same",1,"Novel38",4,"Novel38",4,2278,3,"(Apr 11 2014 05:54:12)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1872",6,NA,NA,6,FALSE,"Apr 11 2014","05:54:12",19,"Switch",1,"Novel61",1,"Novel61",1,5185,3,"(Apr 11 2014 05:54:12)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1872",6,NA,NA,7,FALSE,"Apr 11 2014","05:54:12",20,"Same",1,"Novel134",5,"Novel44",3,4950,3,"(Apr 11 2014 05:54:12)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1877",6,NA,NA,0,FALSE,"Apr 11 2014","14:06:14",6,"Same",0,"Novel11",4,"Novel11",3,9208,4,"(Apr 11 2014 14:06:14)",TRUE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1877",6,NA,NA,1,FALSE,"Apr 11 2014","14:06:14",8,"Switch",1,"Novel46",4,"Novel46",4,2993,4,"(Apr 11 2014 14:06:14)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1877",6,NA,NA,2,FALSE,"Apr 11 2014","14:06:14",10,"Same",1,"Novel105",4,"Novel105",4,2342,4,"(Apr 11 2014 14:06:14)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1877",6,NA,NA,3,FALSE,"Apr 11 2014","14:06:14",12,"Switch",0,"Novel28",5,"Novel28",0,3096,4,"(Apr 11 2014 14:06:14)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1877",6,NA,NA,4,FALSE,"Apr 11 2014","14:06:14",14,"Same",1,"Novel82",1,"Novel82",1,1339,4,"(Apr 11 2014 14:06:14)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1877",6,NA,NA,5,FALSE,"Apr 11 2014","14:06:14",16,"Switch",1,"Novel10",3,"Novel10",3,3484,4,"(Apr 11 2014 14:06:14)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1877",6,NA,NA,6,FALSE,"Apr 11 2014","14:06:14",18,"Same",0,"Novel71",2,"Novel71",1,2235,4,"(Apr 11 2014 14:06:14)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1877",6,NA,NA,7,FALSE,"Apr 11 2014","14:06:14",20,"Switch",0,"Novel24",1,"Novel24",3,1792,4,"(Apr 11 2014 14:06:14)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1878",6,NA,NA,0,FALSE,"Apr 12 2014","04:44:33",6,"Same",1,"Novel15",1,"Novel15",1,2619,4,"(Apr 12 2014 04:44:33)",TRUE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1878",6,NA,NA,1,FALSE,"Apr 12 2014","04:44:33",8,"Switch",0,"Novel26",1,"Novel2",1,7018,4,"(Apr 12 2014 04:44:33)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1878",6,NA,NA,2,FALSE,"Apr 12 2014","04:44:33",10,"Same",1,"Novel134",3,"Novel134",3,1726,4,"(Apr 12 2014 04:44:33)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1878",6,NA,NA,3,FALSE,"Apr 12 2014","04:44:33",12,"Switch",0,"Novel111",5,"Novel86",1,6277,4,"(Apr 12 2014 04:44:33)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1878",6,NA,NA,4,FALSE,"Apr 12 2014","04:44:33",14,"Same",0,"Novel90",2,"Novel90",0,1858,4,"(Apr 12 2014 04:44:33)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1878",6,NA,NA,5,FALSE,"Apr 12 2014","04:44:33",16,"Switch",1,"Novel71",0,"Novel17",5,4935,4,"(Apr 12 2014 04:44:33)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1878",6,NA,NA,6,FALSE,"Apr 12 2014","04:44:33",18,"Same",0,"Novel49",3,"Novel49",5,1117,4,"(Apr 12 2014 04:44:33)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1878",6,NA,NA,7,FALSE,"Apr 12 2014","04:44:33",20,"Switch",1,"Novel59",1,"Novel70",2,7200,4,"(Apr 12 2014 04:44:33)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1881",6,NA,NA,0,FALSE,"Apr 11 2014","14:44:44",13,"Same",1,"Novel18",0,"Novel18",0,4032,2,"(Apr 11 2014 14:44:44)",TRUE,TRUE,TRUE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
